lever,S1,S1_conf,ST,ST_conf
Natural gas EF,0.6527617608055912,0.12224466788318401,0.6520929599775026,0.09328346611116699
Grid EF (Electricity),0.32177366726836626,0.08602719869375912,0.32071112266044205,0.0565893786821309
EAF intensity,0.026780488544984583,0.029666605730718016,0.026948740504845282,0.004777555492982697
Coal EF,0.0006087493025314156,0.00379088324771732,0.0005599209198589023,0.00010013665042311773
Process gas recovery (Coke),-3.2323198433210247e-07,8.689347498249591e-06,1.848204088112603e-09,3.7882058635596643e-10
Coke-oven intensity,-1.4780170173848574e-07,2.991778858672533e-06,3.585178995638184e-10,7.184939310935848e-11
BF intensity,0.0,0.0,0.0,0.0
Process gas recovery (BF),0.0,0.0,0.0,0.0
BOF direct emissions,0.0,0.0,0.0,0.0
BF direct emissions,0.0,0.0,0.0,0.0
