lever,S1,S1_conf,ST,ST_conf
Grid EF (Electricity),0.7439088942627217,0.1177068234382997,0.7438260589012757,0.11826300187251396
Natural gas EF,0.1594681296543085,0.07237101587875414,0.1589187652201961,0.027330753472035167
EAF intensity,0.09852197751596312,0.051123615021820015,0.09970787667281283,0.019428497930768313
BF intensity,0.0,0.0,0.0,0.0
Coke-oven intensity,0.0,0.0,0.0,0.0
Coal EF,0.0,0.0,0.0,0.0
Process gas recovery (Coke),0.0,0.0,0.0,0.0
Process gas recovery (BF),0.0,0.0,0.0,0.0
BOF direct emissions,0.0,0.0,0.0,0.0
BF direct emissions,0.0,0.0,0.0,0.0
